timestamp,positions
1768098453.177832,"[0.15818457093544153, 0.5208398179672243, 0.18884002165880276, 0.3100381115681449, 0.10999007191879576, 0.8131874025798321]"
1768098453.1838768,"[0.15794223520772774, 0.5191131476586165, 0.19005170029737162, 0.310462199091644, 0.10999007191879576, 0.8132176851295807]"
1768098453.1898868,"[0.15779077537790664, 0.5175682856430883, 0.19159658114533124, 0.31085600406539465, 0.10999007191879576, 0.8132176851295807]"
1768098453.195875,"[0.1574878557182644, 0.5159931034129488, 0.19320206475765073, 0.31128009158889375, 0.10995977995283154, 0.813248043009055]"
1768098453.2018785,"[0.1571849360586222, 0.5147511045597686, 0.1948378309197187, 0.3116435951804644, 0.11002036388475998, 0.8132176851295807]"
1768098453.2088647,"[0.15688201639897997, 0.5130547544657721, 0.1967765167414289, 0.3119465148401066, 0.10995977995283154, 0.8132176851295807]"
1768098453.2159111,"[0.15660938870530197, 0.5112372365079189, 0.19916957263638674, 0.3120676827039635, 0.10999007191879576, 0.8131874025798321]"
1768098453.2228732,"[0.1565185128074093, 0.5096014891782823, 0.20204731881920354, 0.31212826663589194, 0.11002036388475998, 0.8131874025798321]"
1768098453.2288675,"[0.1565185128074093, 0.5080565894978912, 0.2045918439601982, 0.31212826663589194, 0.10999007191879576, 0.8131874025798321]"
1768098453.2358785,"[0.1564882208414451, 0.5063299568541463, 0.2073787048289066, 0.31212826663589194, 0.10999007191879576, 0.8131874025798321]"
1768098453.2428224,"[0.1564882208414451, 0.5043003857183277, 0.21049876790700575, 0.31212826663589194, 0.10999007191879576, 0.8131874025798321]"
1768098453.2488713,"[0.1563670529775882, 0.5025737530745827, 0.21340679663957107, 0.31215854918564045, 0.10999007191879576, 0.8131874025798321]"
1768098453.254913,"[0.1562458851137313, 0.500665349802621, 0.2159210203983858, 0.31221913311756894, 0.11002036388475998, 0.813248043009055]"
1768098453.261882,"[0.1560944252839102, 0.4984540457034486, 0.21807175939806125, 0.31231001843167727, 0.11002036388475998, 0.8132176851295807]"
1768098453.268852,"[0.15588238152216066, 0.4961821388399162, 0.22034364742916218, 0.3124614688452827, 0.10999007191879576, 0.8131874025798321]"
1768098453.274826,"[0.15585208955619642, 0.4943343383323144, 0.22297905788426522, 0.31267352202324794, 0.10999007191879576, 0.8131874025798321]"
1768098453.2809036,"[0.15585208955619642, 0.4923047671964958, 0.2261597048942928, 0.31282497243685337, 0.10999007191879576, 0.813248043009055]"
1768098453.2878861,"[0.1558217975902322, 0.4899117301339694, 0.2307034997889261, 0.3129461403007102, 0.11002036388475998, 0.813248043009055]"
1768098453.2948673,"[0.15576121365830375, 0.48748837285683166, 0.23558049689295013, 0.31312789209649555, 0.10995977995283154, 0.8131874025798321]"
1768098453.3019216,"[0.15576121365830375, 0.48542851917126456, 0.24069984855711937, 0.31333994527446085, 0.10999007191879576, 0.8131874025798321]"
1768098453.3078263,"[0.15570062972637533, 0.4837624516270166, 0.244880139860182, 0.31376403279795995, 0.10999007191879576, 0.8131874025798321]"
1768098453.3148932,"[0.1556703377604111, 0.48158143007759263, 0.24854545832563715, 0.3145516239130297, 0.10995977995283154, 0.8132176851295807]"
1768098453.3218799,"[0.1556703377604111, 0.4791883553502034, 0.2505447280792758, 0.3154906654417049, 0.10999007191879576, 0.8132176851295807]"
1768098453.3278751,"[0.15564004579444687, 0.47715882187924763, 0.2526348643145914, 0.31642970697038003, 0.10999007191879576, 0.8132176851295807]"
1768098453.3338747,"[0.15551887793059, 0.47515953329317756, 0.2567242891359771, 0.31745965264559506, 0.10995977995283154, 0.8132176851295807]"
1768098453.3399103,"[0.15536741810076887, 0.47288766409450805, 0.26278268232882146, 0.3187924991480208, 0.11002036388475998, 0.8132176851295807]"
1768098453.3469203,"[0.15533712613480466, 0.46997963536194276, 0.26965894918648414, 0.32045856669226874, 0.10999007191879576, 0.8132176851295807]"
1768098453.353832,"[0.15533712613480466, 0.46695043876552056, 0.2748388659501504, 0.32270015334118973, 0.10999007191879576, 0.8131874025798321]"
1768098453.3608742,"[0.1552765422028762, 0.46392124216909836, 0.27708047143150283, 0.3254870142098981, 0.11002036388475998, 0.813248043009055]"
1768098453.3668067,"[0.15518566630498354, 0.46128583171399534, 0.2786859550438223, 0.32866766121992574, 0.10999007191879576, 0.8131874025798321]"
1768098453.3728826,"[0.15518566630498354, 0.4589230395363546, 0.2820786552318152, 0.33239358244974077, 0.10995977995283154, 0.8132783255588034]"
1768098453.3799367,"[0.155246250236912, 0.4563482318456114, 0.2889549220894779, 0.3369373585119426, 0.10995977995283154, 0.813248043009055]"
1768098453.3869226,"[0.15530683416884042, 0.45404604243233054, 0.2981030958106729, 0.34145085202439596, 0.10999007191879576, 0.8132176851295807]"
1768098453.392896,"[0.1552765422028762, 0.4520467915111233, 0.3049490612861556, 0.34487387242700024, 0.10995977995283154, 0.8132176851295807]"
1768098453.3989294,"[0.15530683416884042, 0.4500172203753047, 0.30864468113379073, 0.3482665726149931, 0.10995977995283154, 0.8131571200300837]"
1768098453.4058368,"[0.1552765422028762, 0.4472000769568478, 0.3105227830235725, 0.3525377303997327, 0.11002036388475998, 0.8131874025798321]"
1768098453.4119148,"[0.1552765422028762, 0.4446252692661047, 0.31279468988710485, 0.35659683500650696, 0.10999007191879576, 0.8132176851295807]"
1768098453.4179149,"[0.1552765422028762, 0.44205042391049865, 0.31761110305920043, 0.36086799279124654, 0.10999007191879576, 0.813248043009055]"
1768098453.424901,"[0.155246250236912, 0.4390818300784363, 0.32545673166014966, 0.3656238596962766, 0.10999007191879576, 0.813248043009055]"
1768098453.430891,"[0.155246250236912, 0.4363252517594764, 0.33142423953888567, 0.3690468424340179, 0.10999007191879576, 0.8131874025798321]"
1768098453.4368355,"[0.15521595827094778, 0.4332960551630542, 0.3349986726902324, 0.3717731005383665, 0.10995977995283154, 0.8131874025798321]"
1768098453.4429264,"[0.1551250823730551, 0.43063036215820266, 0.33830052522897974, 0.37380267167418507, 0.10995977995283154, 0.8131268374803352]"
1768098453.4499016,"[0.15491303861130554, 0.42772233342563737, 0.34378336165228823, 0.3758625253597522, 0.10999007191879576, 0.8131874025798321]"
1768098453.4559054,"[0.15467070288359178, 0.4255110293264649, 0.34996292270898954, 0.3775285929040001, 0.10999007191879576, 0.8131874025798321]"
1768098453.4619033,"[0.15445865912184223, 0.4231785573634355, 0.35577898017412013, 0.379315790647242, 0.10999007191879576, 0.8131874025798321]"
1768098453.4688601,"[0.15433749125798532, 0.4202402460811217, 0.35953518395368367, 0.3816179800605229, 0.10995977995283154, 0.8131571200300837]"
1768098453.475898,"[0.15439807518991377, 0.41724133203444796, 0.36192822101621, 0.3846471766569451, 0.10995977995283154, 0.8131874025798321]"
1768098453.4818716,"[0.15451924305377066, 0.41472708944320186, 0.36568442479577357, 0.3874946402900134, 0.10999007191879576, 0.813248043009055]"
1768098453.4878874,"[0.1545798269856991, 0.4120917166529617, 0.3715004822609042, 0.39019061584461345, 0.10999007191879576, 0.813248043009055]"
1768098453.4938784,"[0.15454953501973487, 0.40921397047014485, 0.3783464854012498, 0.3925836905720027, 0.10999007191879576, 0.813248043009055]"
1768098453.4998229,"[0.15445865912184223, 0.40618477387372265, 0.38434427582973435, 0.3947041093570668, 0.10995977995283154, 0.8131874025798321]"
1768098453.5059376,"[0.15448895108780644, 0.40327674514115736, 0.38803987684493796, 0.3961884439379608, 0.10999007191879576, 0.8131874025798321]"
1768098453.5118961,"[0.15451924305377066, 0.40073222000016273, 0.3907055698497895, 0.3973698023619184, 0.10999007191879576, 0.8131571200300837]"
1768098453.5188873,"[0.15448895108780644, 0.3985209159009902, 0.3953099486763513, 0.39815741230941953, 0.10999007191879576, 0.8131874025798321]"
1768098453.525908,"[0.15439807518991377, 0.3966731153933884, 0.4021559518166969, 0.3982482599586651, 0.10995977995283154, 0.8132176851295807]"
1768098453.5318303,"[0.1542769073260569, 0.39428004066599914, 0.4082143450095413, 0.3980665269953112, 0.10999007191879576, 0.8131874025798321]"
1768098453.5389116,"[0.15418603142816423, 0.39115995875546855, 0.41275812107174314, 0.3979756416812028, 0.10999007191879576, 0.8132176851295807]"
1768098453.544881,"[0.15421632339412844, 0.3888577693421877, 0.41448475371548804, 0.3980665269953112, 0.10999007191879576, 0.8131874025798321]"
1768098453.5508897,"[0.15424661536009265, 0.38676763310687207, 0.41669605781466057, 0.39821797740891657, 0.10999007191879576, 0.813248043009055]"
1768098453.557894,"[0.15409515553027156, 0.38422310796587744, 0.42145192471969056, 0.39849059568637885, 0.10999007191879576, 0.813248043009055]"
1768098453.5638242,"[0.1537619439046651, 0.3818300332384882, 0.42684387582889066, 0.3987935341784525, 0.10999007191879576, 0.8132176851295807]"
1768098453.5708432,"[0.15351960817695134, 0.37895228705567136, 0.43287198647198655, 0.39906615245591476, 0.10999007191879576, 0.8132176851295807]"
1768098453.5768785,"[0.15339844031309444, 0.37680158572085876, 0.4369310910787608, 0.3989449845920579, 0.10995977995283154, 0.8131874025798321]"
1768098453.583951,"[0.153337856381166, 0.37428734312961265, 0.4390515475286878, 0.3988540992779495, 0.10999007191879576, 0.8131268374803352]"
1768098453.5908737,"[0.15330756441520177, 0.3715913675750126, 0.4396573868479723, 0.3990055873564178, 0.10995977995283154, 0.8131874025798321]"
1768098453.596856,"[0.15294406082363113, 0.3695920789889425, 0.4414143020414657, 0.39918732031977167, 0.10999007191879576, 0.813248043009055]"
1768098453.603888,"[0.15239880543627513, 0.3674413776541299, 0.4455946121769598, 0.3994296560474854, 0.10999007191879576, 0.8132783255588034]"
1768098453.6098862,"[0.15176267415102646, 0.3654420890680598, 0.44986576996169936, 0.39976287708930763, 0.10999007191879576, 0.813308608108552]"
1768098453.6158798,"[0.15142946252542003, 0.36304901434067055, 0.4534099205632976, 0.4003081136442322, 0.11002036388475998, 0.8132176851295807]"
1768098453.6219335,"[0.1513991705594558, 0.36077714514200104, 0.45622706398175455, 0.40112600614148186, 0.10999007191879576, 0.813248043009055]"
1768098453.6288455,"[0.1515506303892769, 0.3583840704146118, 0.45925626057817676, 0.40261030305751305, 0.10999007191879576, 0.8132176851295807]"
1768098453.635899,"[0.1515203384233127, 0.35590014803797704, 0.4622248920751019, 0.40476104205718855, 0.10995977995283154, 0.8132783255588034]"
1768098453.6418977,"[0.15142946252542003, 0.3535070733105878, 0.464284745760669, 0.40736616996254305, 0.10999007191879576, 0.8132783255588034]"
1768098453.6488903,"[0.15136887859349157, 0.3506899298921308, 0.46607194350391096, 0.41127382415571195, 0.10999007191879576, 0.813248043009055]"
1768098453.654859,"[0.1513991705594558, 0.3484785881280955, 0.46791978167637566, 0.4151209132493839, 0.10999007191879576, 0.813248043009055]"
1768098453.6608284,"[0.15136887859349157, 0.3464793372068883, 0.47010080322579967, 0.4191497353064097, 0.10999007191879576, 0.8132176851295807]"
1768098453.667877,"[0.15136887859349157, 0.34469210179878346, 0.47288766409450805, 0.4239055645465768, 0.10995977995283154, 0.813248043009055]"
1768098453.673879,"[0.1512477107296347, 0.34372275888792836, 0.47512925074342904, 0.42769205087588885, 0.10999007191879576, 0.813248043009055]"
1768098453.68089,"[0.15115683483174203, 0.342480797699611, 0.47740115760696145, 0.43196320866062843, 0.10999007191879576, 0.8132176851295807]"
1768098453.6879048,"[0.15091449910402824, 0.3403300586999355, 0.47955185894177405, 0.4365373049374417, 0.10999007191879576, 0.813248043009055]"
1768098453.693809,"[0.15067216337631448, 0.33833080777872826, 0.4815208649780956, 0.44108108099964355, 0.10995977995283154, 0.8132176851295807]"
1768098453.7009158,"[0.15052070354649336, 0.3358468477372306, 0.48445917626040946, 0.44662452018731186, 0.10999007191879576, 0.8132176851295807]"
1768098453.7078905,"[0.15036924371667224, 0.33375671150191505, 0.48776099113429394, 0.45180445578340955, 0.11002036388475998, 0.8132176851295807]"
1768098453.7148635,"[0.15027836781877957, 0.3316362927168509, 0.49069930241660775, 0.45628766674611443, 0.10999007191879576, 0.8131874025798321]"
1768098453.7218344,"[0.1501571999549227, 0.3292735005392102, 0.4921836369975018, 0.46022560348903185, 0.11002036388475998, 0.8131874025798321]"
1768098453.7277706,"[0.14991486422720893, 0.32669869284846703, 0.4928803239660317, 0.46334568539956245, 0.10999007191879576, 0.8132176851295807]"
1768098453.7338548,"[0.14967252849949514, 0.3238815494300101, 0.4941526053689605, 0.4664354470954816, 0.11002036388475998, 0.8131874025798321]"
1768098453.7398129,"[0.14924844097599604, 0.3211855738754101, 0.4958186352483455, 0.4694646436919038, 0.10999007191879576, 0.8132176851295807]"
1768098453.7458358,"[0.14867289362267583, 0.3189136670118777, 0.4977876412846671, 0.4722818247752236, 0.10995977995283154, 0.8132176851295807]"
1768098453.7518513,"[0.14812763823531983, 0.3168235307765621, 0.4998777775199827, 0.4748263122513554, 0.10999007191879576, 0.8132176851295807]"
1768098453.7577794,"[0.14773384267778494, 0.3150968793003857, 0.5020285165196582, 0.47718910442899615, 0.10999007191879576, 0.8131874025798321]"
1768098453.7637935,"[0.1475520908819996, 0.3138246167298884, 0.5042398206188307, 0.47906718748634647, 0.10995977995283154, 0.8131874025798321]"
1768098453.7697868,"[0.1475520908819996, 0.3124008849133542, 0.5063299568541463, 0.4804606367531321, 0.10999007191879576, 0.8131874025798321]"
1768098453.7758744,"[0.14746121498410694, 0.3106742522696093, 0.508298925225605, 0.48130881180013035, 0.10995977995283154, 0.8132176851295807]"
1768098453.7828386,"[0.1472794631883216, 0.30809942574643473, 0.510873770581211, 0.4816420328419525, 0.10999007191879576, 0.8132176851295807]"
1768098453.7887678,"[0.14694625156271515, 0.30579723633315387, 0.5137817616489134, 0.48149054476348424, 0.10995977995283154, 0.8132176851295807]"
1768098453.7948275,"[0.14664333190307294, 0.3036767987156583, 0.5171441792871578, 0.48136937689962733, 0.10999007191879576, 0.8132176851295807]"
1768098453.8018486,"[0.14637070420939494, 0.3015260785484143, 0.5204459941610423, 0.48130881180013035, 0.10999007191879576, 0.8132176851295807]"
1768098453.8078232,"[0.1460374925837885, 0.2996479766586325, 0.5220817791555418, 0.48133909434987887, 0.11002036388475998, 0.8131874025798321]"
1768098453.8148897,"[0.14561340506028939, 0.29731550469560314, 0.5232025724800022, 0.48139969711423874, 0.11002036388475998, 0.8132176851295807]"
1768098453.82179,"[0.14482581394521962, 0.2954071014236414, 0.5246565868462849, 0.48136937689962733, 0.10999007191879576, 0.8132176851295807]"
1768098453.8278437,"[0.14373530317050762, 0.29422572416725246, 0.5267467230816004, 0.48133909434987887, 0.10999007191879576, 0.813248043009055]"
1768098453.8347967,"[0.14267508436175985, 0.29268082448686145, 0.529987972855988, 0.48136937689962733, 0.10999007191879576, 0.8132176851295807]"
1768098453.8408382,"[0.1414634151394067, 0.29113594363890183, 0.5331989024157641, 0.48133909434987887, 0.11002036388475998, 0.8132176851295807]"
1768098453.8478408,"[0.1404940722285516, 0.28916695643501167, 0.5365007549545114, 0.48136937689962733, 0.10999007191879576, 0.8132176851295807]"
1768098453.8547416,"[0.1399488168411956, 0.2876220755870521, 0.5387423416034324, 0.48139969711423874, 0.11002036388475998, 0.8132176851295807]"
1768098453.86082,"[0.13997910880715983, 0.2864406794982317, 0.5398025698283959, 0.48139969711423874, 0.10999007191879576, 0.8131874025798321]"
1768098453.866796,"[0.1400699847050525, 0.2850472490638775, 0.5408627980533594, 0.48139969711423874, 0.10999007191879576, 0.8132176851295807]"
1768098453.873834,"[0.1399488168411956, 0.28332061642013256, 0.5425288279327444, 0.48136937689962733, 0.10999007191879576, 0.8132176851295807]"
1768098453.8808444,"[0.13964589718155337, 0.28135164804867385, 0.5442251780267409, 0.48139969711423874, 0.10999007191879576, 0.8132176851295807]"
1768098453.8867836,"[0.13919151769209004, 0.27974616443635436, 0.5455277419794181, 0.4814602622137357, 0.10995977995283154, 0.813248043009055]"
1768098453.8928308,"[0.13876743016859094, 0.2782921500700717, 0.5464061995761649, 0.48142997966398726, 0.10999007191879576, 0.8132176851295807]"
1768098453.89981,"[0.13822217478123494, 0.2765655174263268, 0.5468605884818438, 0.48149054476348424, 0.10999007191879576, 0.8132176851295807]"
1768098453.9057946,"[0.13752545956405784, 0.275232670923901, 0.5473755424870199, 0.4815208649780956, 0.10999007191879576, 0.813248043009055]"
1768098453.9128394,"[0.13661670058513117, 0.27338485158386777, 0.5485266560260919, 0.4816420328419525, 0.10995977995283154, 0.813248043009055]"
1768098453.9198048,"[0.1355261898104192, 0.2713855818302291, 0.5497988997641577, 0.481732880491198, 0.10999007191879576, 0.8132176851295807]"
