timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418387.1780143,9,ToPoint_4,-1.164546467490207,16.173463354514652,3.330413244616806,-4.652078994910996,15.48441610515983,3.2362579081356273,-1.2392675876617432,16.186220169067383,3.459710121154785,-4.688623428344727,15.470616340637207,3.321843147277832
1768418387.1940012,9,ToPoint_4,-1.1299229266561879,16.17779334503222,3.2953152035448845,-4.633226217839859,15.488392079763596,3.1852113516149547,-1.2045612335205078,16.18967056274414,3.424236536026001,-4.670598983764648,15.474451065063477,3.2727556228637695
1768418387.2099864,9,ToPoint_4,-1.0954217014628727,16.182108038859973,3.2603411543951557,-4.614440042550369,15.492354008320385,3.134345128824343,-1.1698548793792725,16.193313598632812,3.388187885284424,-4.653533458709717,15.478860855102539,3.2227094173431396
1768418387.2258675,9,ToPoint_4,-1.0612652742196573,16.186379612549857,3.225716628498181,-4.595841612324822,15.496276342200833,3.0839872523098197,-1.1353402137756348,16.1971492767334,3.353865146636963,-4.636659622192383,15.482888221740723,3.1686365604400635
1768418387.2418475,9,ToPoint_4,-1.0270190889472053,16.190662411302398,3.1910011144780723,-4.577194308180699,15.50020898339348,3.0334970427582295,-1.1004420518875122,16.200984954833984,3.318199872970581,-4.6190185546875,15.486531257629395,3.118973731994629
1768418387.2578833,9,ToPoint_4,-0.9927798259610521,16.194944344359715,3.15629261761112,-4.558550773273266,15.504140829669318,2.983017038947308,-1.0663108825683594,16.205585479736328,3.2834935188293457,-4.599843978881836,15.489790916442871,3.070269823074341
1768418387.2738616,9,ToPoint_4,-0.9587916670113756,16.19919487456017,3.1218386660498556,-4.540043966392698,15.508043840556057,2.9329072455793934,-1.0319880247116089,16.20980453491211,3.2499375343322754,-4.579710483551025,15.49285888671875,3.019073009490967
1768418387.2899375,9,ToPoint_4,-0.9247278568894419,16.203454865631773,3.0873080265506427,-4.521495966882741,15.511955538802104,2.8826859173497184,-0.9972816109657288,16.213830947875977,3.214080810546875,-4.5597686767578125,15.49669361114502,2.9674928188323975
1768418387.3059032,9,ToPoint_4,-0.8910306440225044,16.20766901036301,3.0531490083588633,-4.5031475823213665,15.51582513906104,2.833005074785195,-0.9635339379310608,16.217666625976562,3.1778404712677,-4.5398268699646,15.501103401184082,2.9195556640625
1768418387.3218703,9,ToPoint_4,-0.8574655295235276,16.21186663498489,3.0191238988844633,-4.4848711263098355,15.519679569879083,2.7835189889279253,-0.9295945167541504,16.22226905822754,3.141791820526123,-4.522185802459717,15.504555702209473,2.870084762573242
1768418387.3378744,9,ToPoint_4,-0.8239606798226866,16.216056722942465,2.985159880110472,-4.466627484931848,15.523527080223335,2.7341217533254305,-0.8968056440353394,16.2266788482666,3.1076605319976807,-4.504545211791992,15.50781536102295,2.8175458908081055
1768418387.3538983,9,ToPoint_4,-0.7905551229958236,16.220234393417815,2.951296514975164,-4.448437909266749,15.527363188326921,2.684870908276345,-0.8636332154273987,16.231281280517578,3.075638771057129,-4.486520767211914,15.511650085449219,2.768458366394043
1768418387.3699734,9,ToPoint_4,-0.757186551233918,16.224407438572452,2.9174706417686886,-4.430268472246277,15.531195049271625,2.6356745914517905,-0.8295020461082458,16.235498428344727,3.0428497791290283,-4.469455242156982,15.516059875488281,2.7222471237182617
1768418387.3858624,9,ToPoint_4,-0.7243483976899032,16.228514150076677,2.884182455926024,-4.41238785191455,15.534965999942196,2.58726028660195,-0.7957543730735779,16.239334106445312,3.0089104175567627,-4.452389717102051,15.520087242126465,2.671433687210083
1768418387.401866,9,ToPoint_4,-0.6914201552660995,16.232632128019453,2.8508029465755156,-4.3944581775136475,15.538747295917998,2.538713160931845,-0.7623902559280396,16.243167877197266,2.974395751953125,-4.433406829833984,15.523730278015137,2.6200454235076904
1768418387.417849,9,ToPoint_4,-0.6586835695604432,16.236726137536348,2.81761772051329,-4.376632861629938,15.542506583103663,2.4904486006857223,-0.7292178273200989,16.247196197509766,2.9404563903808594,-4.413656711578369,15.526989936828613,2.5734505653381348
1768418387.4339328,9,ToPoint_4,-0.6258940156293757,16.24082677121438,2.784378800319667,-4.358778704151131,15.546271952865343,2.4421059477475406,-0.6962371468544006,16.251413345336914,2.907667398452759,-4.394289970397949,15.53024959564209,2.526280403137207
1768418387.449843,9,ToPoint_4,-0.5936116974190737,16.244863970425342,2.7516540672869096,-4.3412007403179125,15.549979074501751,2.3945111281119527,-0.6636399626731873,16.2552490234375,2.873919725418091,-4.375690460205078,15.533700942993164,2.475083827972412
1768418387.4658525,9,ToPoint_4,-0.5612839106995597,16.248906855889324,2.7188832426192313,-4.323598018541189,15.553691417488533,2.346849272847729,-0.6304675936698914,16.25946807861328,2.8392133712768555,-4.358241558074951,15.537152290344238,2.4265716075897217
1768418387.481834,9,ToPoint_4,-0.5291715261951468,16.252922803335807,2.6863307721582714,-4.306112584882436,15.557379024884552,2.299504991727657,-0.5988291501998901,16.26349449157715,2.805082082748413,-4.341175556182861,15.54079532623291,2.382469415664673
1768418387.4978344,9,ToPoint_4,-0.49718180841176984,16.25692341018667,2.653902649511238,-4.2886939441712,15.561052545917484,2.252341561946233,-0.566807210445404,16.267520904541016,2.772101402282715,-4.325068950653076,15.543479919433594,2.3358747959136963
1768418387.5138345,9,ToPoint_4,-0.46535636918542167,16.260903472501155,2.6216410567858395,-4.271364754363558,15.564707202115827,2.205420333119548,-0.5351688265800476,16.270780563354492,2.7423806190490723,-4.308962345123291,15.546931266784668,2.2856366634368896
1768418387.5298228,9,ToPoint_4,-0.433719542092315,16.264859947142952,2.5895706610391356,-4.254138265273845,15.568340199147208,2.158777180991205,-0.5027633905410767,16.274232864379883,2.711317300796509,-4.2936224937438965,15.54980754852295,2.237891435623169
1768418387.5459,9,ToPoint_4,-0.4020756815695634,16.26881730137947,2.5574931354727592,-4.236907946429058,15.57197400385848,2.1121236592601225,-0.46882396936416626,16.278066635131836,2.677377939224243,-4.277707099914551,15.553451538085938,2.193405866622925
1768418387.561772,9,ToPoint_4,-0.3710042175595092,16.272703072195792,2.525995850858873,-4.219989301768665,15.575542077742027,2.0663140394014015,-0.43737730383872986,16.281902313232422,2.6434385776519775,-4.260066509246826,15.557477951049805,2.1468112468719482
1768418387.5778348,9,ToPoint_4,-0.33973187481902833,16.27661396473499,2.4942949345608447,-4.202961277136383,15.57913321942024,2.020208257820931,-0.40593060851097107,16.285545349121094,2.6093075275421143,-4.241466999053955,15.56169605255127,2.098874092102051
1768418387.5938964,9,ToPoint_4,-0.3086375759692235,16.280502591256912,2.4627745021658773,-4.186030198734872,15.582703915529613,1.9743649718521041,-0.3754426836967468,16.289188385009766,2.5759432315826416,-4.223442554473877,15.565339088439941,2.0540051460266113
1768418387.609922,9,ToPoint_4,-0.2777902898564344,16.2843603265764,2.431504467707698,-4.169233620617056,15.586246246071932,1.928885864397019,-0.34476298093795776,16.292064666748047,2.5448801517486572,-4.204651355743408,15.568791389465332,2.0099029541015625
1768418387.6258368,9,ToPoint_4,-0.2473333799422841,16.288169241781084,2.400630159380446,-4.152649605260573,15.589743747985683,1.8839823006387402,-0.3140833079814911,16.29513168334961,2.5138168334960938,-4.187393665313721,15.572434425354004,1.9635000228881836
1768418387.6417797,9,ToPoint_4,-0.21700249745352007,16.291962396103326,2.3698836056284307,-4.136134212780272,15.593226777611775,1.8392645430094188,-0.28244486451148987,16.298776626586914,2.481795072555542,-4.171095371246338,15.576460838317871,1.914795994758606
1768418387.6578329,9,ToPoint_4,-0.18664518092130056,16.295758856244518,2.3391102555661423,-4.1196044267655045,15.596712842776203,1.7945078128527108,-0.2525321841239929,16.302419662475586,2.450923442840576,-4.154796600341797,15.58029556274414,1.8714609146118164
1768418387.6738975,9,ToPoint_4,-0.1564527726610958,16.299534693097712,2.3085040737704405,-4.103164434538854,15.600179970793079,1.7499942120590148,-0.2208937555551529,16.30548667907715,2.420435667037964,-4.137922763824463,15.583938598632812,1.8302351236343384
1768418387.689827,9,ToPoint_4,-0.12670080227881364,16.30325544916515,2.2783443658580147,-4.086964264032516,15.603596521376943,1.706129962443379,-0.19078931212425232,16.308555603027344,2.390714645385742,-4.122391223907471,15.587198257446289,1.7855578660964966
1768418387.7058342,9,ToPoint_4,-0.09699270059071541,16.306970719051066,2.2482291278407294,-4.07078798035843,15.607008034324283,1.6623303897996298,-0.16068486869335175,16.31123924255371,2.3598432540893555,-4.107243061065674,15.59007453918457,1.738579511642456
1768418387.7218719,9,ToPoint_4,-0.06742009091392198,16.310669044421484,2.21825123869254,-4.054685473098383,15.610403988123625,1.6187305772164233,-0.1301969289779663,16.314115524291992,2.3274378776550293,-4.090752601623535,15.59314250946045,1.6960114240646362
1768418387.7379217,9,ToPoint_4,-0.038019678982826655,16.31434583488854,2.188447907183617,-4.038676728799418,15.613780167692857,1.5753846410926062,-0.0999007299542427,16.317184448242188,2.2954158782958984,-4.073879241943359,15.59659481048584,1.6536351442337036
1768418387.7538269,9,ToPoint_4,-0.009078476693652249,16.31796519698902,2.1591100785806514,-4.022918027586734,15.617103614184243,1.5327157319387812,-0.07113852351903915,16.32025146484375,2.2641608715057373,-4.0568132400512695,15.600046157836914,1.608574390411377
1768418387.7699237,9,ToPoint_4,0.020012729465176626,16.32160331844564,2.1296201903716705,-4.007077648144547,15.620444286284618,1.4898256674430623,-0.04199282079935074,16.32312774658203,2.2344400882720947,-4.0399394035339355,15.603880882263184,1.5631300210952759
1768418387.7859468,9,ToPoint_4,0.04877013609048486,16.32519969521699,2.1004686762704505,-3.991419025046175,15.623746626705563,1.4474277339178894,-0.013422363437712193,16.326387405395508,2.2070200443267822,-4.023449420928955,15.607715606689453,1.524205207824707
1768418387.8019183,9,ToPoint_4,0.07723344600796622,16.328759292504632,2.0716152893417226,-3.9759205398059327,15.627015194698465,1.4054633962600693,0.015339843928813934,16.329647064208984,2.1790246963500977,-4.0081095695495605,15.610783576965332,1.4837464094161987
1768418387.8178062,9,ToPoint_4,0.10534672365063535,16.332275115054212,2.0431167317245515,-3.960612649758607,15.630243566934329,1.3640151220050605,0.04371855407953262,16.332523345947266,2.1502625942230225,-3.993344783782959,15.614234924316406,1.4394525289535522
1768418387.8338325,9,ToPoint_4,0.13349928751538886,16.335795850705253,2.0145783494850855,-3.94528336806938,15.633476450581144,1.3225089268584345,0.07286425679922104,16.335975646972656,2.1213085651397705,-3.978963613510132,15.617111206054688,1.3928577899932861
1768418387.8498342,9,ToPoint_4,0.1614009250920505,16.339285205728494,1.986294332366958,-3.9300907176216926,15.636680519250495,1.2813726800948722,0.10124296694993973,16.338851928710938,2.091587781906128,-3.9641990661621094,15.620179176330566,1.3527824878692627
1768418387.8658178,9,ToPoint_4,0.18906173603222864,16.34274444317776,1.958254442307327,-3.9150291990796697,15.639856932730126,1.2405914914858176,0.13038867712020874,16.34172821044922,2.0622501373291016,-3.9509685039520264,15.623247146606445,1.313474178314209
1768418387.8818254,9,ToPoint_4,0.2165526903076218,16.346182438497245,1.9303867367225749,-3.9000601687626553,15.643013840816339,1.2000607278081965,0.15819214284420013,16.344219207763672,2.033679723739624,-3.936779260635376,15.626506805419922,1.2718647718429565
1768418387.8978236,9,ToPoint_4,0.2438138388507598,16.349591694507648,1.9027519862554962,-3.8852162693864845,15.646144359292094,1.159868773825302,0.1858038604259491,16.346904754638672,2.0045340061187744,-3.9214394092559814,15.630149841308594,1.2287214994430542
1768418387.9138067,9,ToPoint_4,0.2708344187301508,16.352970865205926,1.8753611013387754,-3.8705033614478914,15.649247252202283,1.1200314976597312,0.2130320817232132,16.35016441345215,1.9750049114227295,-3.9051406383514404,15.633602142333984,1.1888378858566284
1768418387.9297483,9,ToPoint_4,0.2975689447091856,16.356314262247142,1.8482601905639715,-3.8559462119985772,15.652317296275646,1.0806159596018414,0.24045205116271973,16.35323143005371,1.9458591938018799,-3.888650417327881,15.637245178222656,1.1516387462615967
1768418387.94582,9,ToPoint_4,0.3243015992225402,16.359657425244453,1.8211611769024536,-3.8413900815763293,15.655387125440313,1.0412031807036541,0.2680637836456299,16.356300354003906,1.9170969724655151,-3.872351884841919,15.640121459960938,1.1121386289596558
1768418387.9618855,9,ToPoint_4,0.35080071630337617,16.36297138224943,1.7942989012001647,-3.826961114033641,15.65843013646685,1.002134713261242,0.2952919900417328,16.359560012817383,1.8908275365829468,-3.8564367294311523,15.642806053161621,1.0697623491287231
1768418387.9778159,9,ToPoint_4,0.37685541469327344,16.36622976063156,1.7678871347494427,-3.8127741357937435,15.661422112925976,0.9637214660325775,0.32117798924446106,16.361860275268555,1.8660919666290283,-3.84090518951416,15.6458740234375,1.0277695655822754
1768418387.993812,9,ToPoint_4,0.4027936373370986,16.369473572656123,1.7415934402931228,-3.7986505794691663,15.664400713959102,0.9254799425967963,0.3472557067871094,16.364545822143555,1.8403977155685425,-3.8274827003479004,15.648557662963867,0.9928714036941528
1768418388.0098224,9,ToPoint_4,0.42852799175947354,16.372691889094604,1.7155064079816134,-3.7846380309167085,15.66735590390106,0.8875389883817935,0.3735252022743225,16.366846084594727,1.8133612871170044,-3.813868761062622,15.65124225616455,0.9554805159568787
1768418388.025793,9,ToPoint_4,0.45397099391052276,16.375873769266267,1.6897147207948109,-3.77078412585617,15.670277636570779,0.8500275838265718,0.39979466795921326,16.369338989257812,1.7857495546340942,-3.8004462718963623,15.654501914978027,0.9171308875083923
1768418388.0417194,9,ToPoint_4,0.47911506836821793,16.379018265795285,1.6642260579725328,-3.7570929891615297,15.673165042048984,0.8129568976099932,0.42644765973091125,16.37202262878418,1.7569873332977295,-3.7875990867614746,15.657569885253906,0.8764803409576416
1768418388.0577924,9,ToPoint_4,0.5042577336138345,16.38216258608944,1.6387388236749603,-3.743402619793411,15.676052285701122,0.7758882890383454,0.4521418809890747,16.37470817565918,1.7297590970993042,-3.7749438285827637,15.660446166992188,0.8398564457893372
1768418388.0737906,9,ToPoint_4,0.5290491958461079,16.385262985233968,1.6136076054719277,-3.729903483094101,15.678899199155127,0.7393374699255162,0.4774526357650757,16.37758445739746,1.7040648460388184,-3.762096643447876,15.664090156555176,0.8041912913322449
1768418388.08973,9,ToPoint_4,0.5535157727286926,16.38832275449347,1.5888057250278989,-3.7165812488988044,15.68170880458493,0.7032656393264602,0.5018046498298645,16.380651473999023,1.6787540912628174,-3.748290777206421,15.667158126831055,0.7673757076263428
1768418388.1057582,9,ToPoint_4,0.5778812444580987,16.39136987962865,1.5641063353382352,-3.703314067215981,15.684506799662016,0.6673428711800575,0.5257731676101685,16.38372039794922,1.653443455696106,-3.7346765995025635,15.670226097106934,0.728834331035614
1768418388.1219108,9,ToPoint_4,0.6021934900048409,16.39441034834278,1.5394609012724096,-3.6900758675879075,15.687298682540714,0.6314985760400607,0.5505086183547974,16.386980056762695,1.628132700920105,-3.719912052154541,15.673101425170898,0.6908681988716125
