timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417791.3225672,10,ToPoint_2,5.328974512866712,11.36005682386791,11.950103240991144,2.7388816889099306,5.265435784523608,3.678977946474143,5.325035095214844,11.1405611038208,11.981951713562012,2.7291500568389893,5.249678134918213,3.675234794616699
1768417791.3385332,10,ToPoint_2,5.330216872512578,11.416893402099014,11.964087150188757,2.741663998337096,5.268821436385449,3.6788984512311615,5.326185703277588,11.200387001037598,11.998442649841309,2.732793092727661,5.253321170806885,3.675234794616699
1768417791.3545618,10,ToPoint_2,5.3314542081772505,11.473500138753145,11.978014509821948,2.7444350563764006,5.272193397001489,3.678819277459187,5.327719688415527,11.256377220153809,12.013398170471191,2.7366280555725098,5.2571563720703125,3.6750431060791016
1768417791.3705833,10,ToPoint_2,5.332680880075413,11.529619019896662,11.991821838880213,2.747182232524351,5.275536296949748,3.67874078603287,5.3294453620910645,11.313135147094727,12.027971267700195,2.7398879528045654,5.260799407958984,3.6750431060791016
1768417791.3865752,10,ToPoint_2,5.333895013436716,11.585164276861692,12.00548803508574,2.7499013281648335,5.278845027146267,3.678663096913709,5.33059549331665,11.370658874511719,12.041777610778809,2.74257230758667,5.264059066772461,3.674851417541504
1768417791.4026196,10,ToPoint_2,5.335102620169945,11.640410947818843,12.019080768043626,2.7526058071853434,5.282135971115941,3.6785858254158756,5.331362724304199,11.427225112915039,12.055583000183105,2.745448589324951,5.266935348510742,3.674851417541504
1768417791.418605,10,ToPoint_2,5.3362951360354876,11.694967228288252,12.032503639299907,2.7552764896610533,5.285385789776651,3.6785095195419637,5.332513332366943,11.484365463256836,12.068621635437012,2.7475578784942627,5.270195007324219,3.674659490585327
1768417791.4345603,10,ToPoint_2,5.337474596872458,11.748926255655297,12.045779564110585,2.757917934927402,5.28860003115349,3.67843404902412,5.333471775054932,11.542081832885742,12.081661224365234,2.750242233276367,5.272687911987305,3.674659490585327
1768417791.4505637,10,ToPoint_2,5.338646596683824,11.802543949361906,12.05897150816341,2.760542670956658,5.291793939903367,3.6783590559171815,5.334622383117676,11.598455429077148,12.095466613769531,2.752926826477051,5.276139259338379,3.6750431060791016
1768417791.4666243,10,ToPoint_2,5.339811503745683,11.85583715763183,12.072083616747179,2.763151522516482,5.294968519644407,3.678284516656154,5.335581302642822,11.654829978942871,12.10831356048584,2.7561864852905273,5.279590606689453,3.6744678020477295
1768417791.482577,10,ToPoint_2,5.34095722163255,11.908252482392589,12.084979733382449,2.7657173992238526,5.298090805457316,3.6782112052586795,5.336731433868408,11.711203575134277,12.121353149414062,2.758870840072632,5.283425807952881,3.6744678020477295
1768417791.4986224,10,ToPoint_2,5.342097967821068,11.960440357458566,12.09781988894515,2.768272141632683,5.3011995425045075,3.678138211986773,5.337882041931152,11.767193794250488,12.134583473205566,2.7619388103485107,5.286302089691162,3.6744678020477295
1768417791.5146146,10,ToPoint_2,5.3432231631816585,12.011916799365157,12.110485005527487,2.770792057399098,5.304265900768957,3.678066213770404,5.3390326499938965,11.821650505065918,12.148388862609863,2.7644314765930176,5.289753437042236,3.674276113510132
1768417791.530514,10,ToPoint_2,5.344330007946186,12.062553721819997,12.122943569144315,2.7732708763409404,5.307282250382581,3.6779953897591833,5.340183258056641,11.874764442443848,12.161428451538086,2.7674994468688965,5.29243803024292,3.674276113510132
1768417791.5465474,10,ToPoint_2,5.3454340647307985,12.113063097280637,12.135370751463382,2.7757434515007775,5.310291002253136,3.677924744143278,5.341333389282227,11.928071022033691,12.1738920211792,2.7699923515319824,5.2956976890563965,3.674084424972534
1768417791.5624964,10,ToPoint_2,5.346520066062627,12.162746455767829,12.147594702928096,2.77817559082011,5.313250549791002,3.6778552538470994,5.342292308807373,11.97965145111084,12.18654727935791,2.7722933292388916,5.299340724945068,3.674084424972534
1768417791.578431,10,ToPoint_2,5.347592712006879,12.211818820060717,12.159668327128232,2.7805778202652083,5.316173701513078,3.677786618126151,5.343634605407715,12.030847549438477,12.199010848999023,2.774402379989624,5.30298376083374,3.674084424972534
1768417791.5945513,10,ToPoint_2,5.348665128169691,12.260880672107161,12.17173936492531,2.78297953510645,5.319096227039703,3.677717997108297,5.345360279083252,12.083003044128418,12.21032428741455,2.7770869731903076,5.307202339172363,3.6738924980163574
1768417791.6104896,10,ToPoint_2,5.34971265315039,12.308803780131981,12.183530229399269,2.7853255052437507,5.321950919650678,3.6776509688100534,5.346510887145996,12.13132381439209,12.22182846069336,2.7795796394348145,5.3106536865234375,3.6737008094787598
1768417791.6265457,10,ToPoint_2,5.350754909955149,12.356485874940608,12.195261795670634,2.7876596771102133,5.3247912555415695,3.6775842776081786,5.347277641296387,12.178301811218262,12.233141899108887,2.782264232635498,5.313721656799316,3.6737008094787598
1768417791.6425662,10,ToPoint_2,5.351781682446432,12.403459579552223,12.206819071643396,2.7899591712957776,5.327589393913468,3.677518577205761,5.348428249359131,12.227197647094727,12.244455337524414,2.7845652103424072,5.316597938537598,3.6737008094787598
1768417791.6586356,10,ToPoint_2,5.352798199846034,12.449964125074171,12.218260917055183,2.7922356988320702,5.3303595853294645,3.677453532999001,5.34919548034668,12.2753267288208,12.25672721862793,2.7868661880493164,5.319665908813477,3.6737008094787598
1768417791.6746004,10,ToPoint_2,5.353794659209997,12.495551037674275,12.229476990686628,2.794467305671013,5.333075115016923,3.6773897722518427,5.350537300109863,12.322879791259766,12.268231391906738,2.7893588542938232,5.3221588134765625,3.6737008094787598
1768417791.6906252,10,ToPoint_2,5.354781241649053,12.540686091895802,12.240581890374587,2.7966767927788676,5.335763728320455,3.6773266435024707,5.351304531097412,12.371967315673828,12.280503273010254,2.791276216506958,5.324843406677246,3.6737008094787598
1768417791.7066033,10,ToPoint_2,5.355751198946933,12.585060564316274,12.251499658690912,2.798849047280871,5.338407035145818,3.677264578551043,5.352646827697754,12.4202880859375,12.292391777038574,2.793002128601074,5.3275275230407715,3.673509120941162
1768417791.7225177,10,ToPoint_2,5.356703493926778,12.628627005242745,12.262218621248824,2.800981746381878,5.341002209000879,3.6772036437637095,5.353797435760498,12.466882705688477,12.304855346679688,2.794919490814209,5.330212116241455,3.673509120941162
1768417791.7385979,10,ToPoint_2,5.357651566141451,12.672000259338098,12.272890052671176,2.8031049884473247,5.343585875066857,3.67714297917973,5.355139255523682,12.511752128601074,12.3173189163208,2.796837091445923,5.332896709442139,3.673509120941162
1768417791.7545974,10,ToPoint_2,5.358580633173193,12.714504047357357,12.283347563146195,2.8051856677172022,5.346117748615922,3.677083530686148,5.356289863586426,12.55700397491455,12.330166816711426,2.79856276512146,5.335389614105225,3.6731255054473877
1768417791.7706342,10,ToPoint_2,5.359497444641794,12.756447156932479,12.29366712589994,2.807238900209507,5.348616223567158,3.6770248663929967,5.35744047164917,12.602256774902344,12.34205436706543,2.8004801273345947,5.337690353393555,3.6733174324035645
1768417791.7865953,10,ToPoint_2,5.360395461057134,12.797530413631247,12.303775132910529,2.8092500404992484,5.351063478642351,3.6769674047446115,5.358399391174316,12.648468017578125,12.352984428405762,2.802206039428711,5.339799404144287,3.6733174324035645
1768417791.8025973,10,ToPoint_2,5.361281133817564,12.838048961785017,12.313744200645353,2.8112335367267116,5.353477095053918,3.676910732933412,5.359166145324707,12.692570686340332,12.362571716308594,2.8041234016418457,5.341908931732178,3.6731255054473877
1768417791.8186095,10,ToPoint_2,5.3621525638544325,12.877915921105703,12.323552953326743,2.8131851358588644,5.355851897500701,3.6768549724756796,5.3597412109375,12.734946250915527,12.37177562713623,2.8060410022735596,5.344209671020508,3.67293381690979
1768417791.8346019,10,ToPoint_2,5.363007992012808,12.917050812202998,12.333181590035622,2.8151008982045207,5.358183091971412,3.676800235934993,5.360316753387451,12.776939392089844,12.380404472351074,2.808150053024292,5.346702575683594,3.67293381690979
1768417791.8506114,10,ToPoint_2,5.363849263393071,12.95553804637628,12.342650879086735,2.816984955932811,5.3604757066940305,3.676746405248356,5.361083507537842,12.81758975982666,12.388649940490723,2.810067653656006,5.348811626434326,3.67293381690979
1768417791.8665922,10,ToPoint_2,5.364673843983015,12.993261695372864,12.35193229782426,2.8188316340316137,5.362722836032841,3.676693642560375,5.361850738525391,12.856706619262695,12.397469520568848,2.8119850158691406,5.350921154022217,3.6727421283721924
1768417791.8826256,10,ToPoint_2,5.365485776329614,13.030406701240867,12.361071348860916,2.820649985931308,5.364935496650158,3.676641689199372,5.362234115600586,12.895247459411621,12.404948234558105,2.813710927963257,5.353797435760498,3.6725504398345947
1768417791.8986242,10,ToPoint_2,5.366280475650767,13.066763315275477,12.3700164262251,2.822429743846308,5.36710119419613,3.676590838533188,5.362809181213379,12.933980941772461,12.412809371948242,2.815436601638794,5.356481552124023,3.6725504398345947
1768417791.9145396,10,ToPoint_2,5.3670555842714815,13.102223676456239,12.378740992099738,2.824165627678068,5.369213503585429,3.676541241423087,5.363768100738525,12.972138404846191,12.420863151550293,2.817162275314331,5.358399391174316,3.6727421283721924
1768417791.9305575,10,ToPoint_2,5.367819996561202,13.137194692337255,12.387345160855993,2.8258775566891297,5.3712966635629105,3.676492328742358,5.364535331726074,13.008187294006348,12.429491996765137,2.8186962604522705,5.360891819000244,3.6725504398345947
1768417791.946538,10,ToPoint_2,5.368566817838048,13.171360938856406,12.395751326459495,2.827550089989684,5.3733318848893825,3.676444541663098,5.3654937744140625,13.042318344116211,12.438504219055176,2.82023024559021,5.362809181213379,3.6725504398345947
1768417791.9625883,10,ToPoint_2,5.369300895211247,13.204944165894013,12.40401404761676,2.829194082856416,5.375332376802956,3.676397570031861,5.366261005401611,13.076066017150879,12.447708129882812,2.8217642307281494,5.364727020263672,3.6725504398345947
1768417791.9785855,10,ToPoint_2,5.370016461329819,13.23768052352853,12.412068407447508,2.8307966190979053,5.377282422242436,3.676351782885881,5.367411136627197,13.111539840698242,12.456528663635254,2.823298215866089,5.366452693939209,3.6725504398345947
1768417791.9945269,10,ToPoint_2,5.3707134505149385,13.269567007026351,12.41991366667567,2.8323575516240402,5.379181842221291,3.6763071844277686,5.367986679077148,13.1473970413208,12.465156555175781,2.8246405124664307,5.368561744689941,3.672358512878418
1768417792.010615,10,ToPoint_2,5.371400473890531,13.300997565772645,12.427646751481573,2.8338961653587607,5.3810541035897606,3.6762632236549293,5.368753433227539,13.180952072143555,12.473977088928223,2.82617449760437,5.37086296081543,3.672358512878418
1768417792.026524,10,ToPoint_2,5.372063545746728,13.331332369026283,12.43511023973911,2.8353811387982355,5.382861092791268,3.676220795475217,5.369520664215088,13.214699745178223,12.48318099975586,2.8277084827423096,5.372972011566162,3.6721668243408203
1768417792.0424068,10,ToPoint_2,5.372709257087007,13.360872947898603,12.442378319300756,2.836827232733486,5.384620771487129,3.6761794781480948,5.3702874183654785,13.248639106750488,12.491426467895508,2.829242467880249,5.374889373779297,3.6721668243408203
1768417792.0584612,10,ToPoint_2,5.3733453263022035,13.389972410224324,12.449537867808544,2.8382517327803587,5.386354173670509,3.6761387777945513,5.37086296081543,13.28123664855957,12.499671936035156,2.830392837524414,5.37680721282959,3.6721668243408203
1768417792.0744712,10,ToPoint_2,5.373962897127805,13.418225591707897,12.456489199797664,2.839634805013693,5.388037164439303,3.6760992611030665,5.371438026428223,13.312299728393555,12.506382942199707,2.8319268226623535,5.378341197967529,3.6721668243408203
1768417792.0905237,10,ToPoint_2,5.374565221963183,13.445781286019487,12.463268924037285,2.8409837332996903,5.3896786071625264,3.6760607199613755,5.372013092041016,13.341829299926758,12.512327194213867,2.8336527347564697,5.379683017730713,3.6721668243408203
1768417792.1064582,10,ToPoint_2,5.37514630477431,13.472365181241175,12.469809549607449,2.842285089302955,5.391262161576838,3.676023538039525,5.3727803230285645,13.369824409484863,12.51884651184082,2.835186719894409,5.381409168243408,3.6719751358032227
1768417792.1224728,10,ToPoint_2,5.375713338571839,13.498306349646146,12.476192040509348,2.8435549820313906,5.392807429920606,3.6759872550761634,5.373355388641357,13.39858627319336,12.523832321166992,2.836337089538574,5.382750988006592,3.6721668243408203
1768417792.1384635,10,ToPoint_2,5.376262463967664,13.523428228501704,12.48237295575307,2.844784768245538,5.394303894672134,3.675952118023126,5.374122619628906,13.42619800567627,12.528817176818848,2.8372957706451416,5.384284973144531,3.6719751358032227
1768417792.1544545,10,ToPoint_2,5.376794458997396,13.547766412075594,12.488361052850475,2.8459761903843304,5.39575367611738,3.675918077096013,5.374505996704102,13.454001426696777,12.533611297607422,2.8386380672454834,5.385435581207275,3.6721668243408203
1768417792.1703868,10,ToPoint_2,5.3773073749415685,13.571231748609978,12.494134397157975,2.8471248842199404,5.397151463647856,3.6758852569881264,5.37527322769165,13.4806547164917,12.538596153259277,2.839405059814453,5.3865861892700195,3.6719751358032227
1768417792.1865156,10,ToPoint_2,5.377809119366234,13.594186000496215,12.499781995659966,2.8482485590329616,5.398518806792966,3.6758531517156428,5.376039981842041,13.506348609924316,12.543773651123047,2.8405556678771973,5.387928485870361,3.6719751358032227
1768417792.2024565,10,ToPoint_2,5.37828764384115,13.616077965391074,12.505168232107948,2.8493202319274573,5.399822871429022,3.675822532225117,5.376615047454834,13.52993392944336,12.548951148986816,2.8417060375213623,5.3890790939331055,3.6719751358032227
1768417792.2184556,10,ToPoint_2,5.3787504704825215,13.637251771782196,12.510377774891074,2.8503567489551265,5.401084156665774,3.6757929171966217,5.37680721282959,13.5523681640625,12.55412769317627,2.842473030090332,5.390037536621094,3.6719751358032227
1768417792.2345407,10,ToPoint_2,5.379198096066494,13.657730146628268,12.51541621568527,2.851359222664145,5.402304016306921,3.6757642748427903,5.3769989013671875,13.57403564453125,12.558921813964844,2.8434317111968994,5.39099645614624,3.671783447265625
1768417792.2505121,10,ToPoint_2,5.379624935770605,13.677257590485258,12.520220692137869,2.8523151456423164,5.403467230714069,3.67573696252135,5.3775739669799805,13.595128059387207,12.564482688903809,2.8440070152282715,5.391763210296631,3.6719751358032227
1768417792.266541,10,ToPoint_2,5.380035589888452,13.69604456169172,12.524842984816734,2.8532348204137827,5.404586336508666,3.6757106858719206,5.3775739669799805,13.615453720092773,12.570426940917969,2.844965696334839,5.392722129821777,3.671783447265625
