timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420307.833156,8,ToPoint_2,-18.598658652925305,23.622505722027803,-12.991212671545311,13.750553054369462,8.742820796036384,17.038742658676675,-18.55296516418457,23.822969436645508,-13.031964302062988,13.811612129211426,8.740259170532227,16.89818000793457
1768420307.8490403,8,ToPoint_2,-18.616133358794514,23.595403339485234,-12.991311322120254,13.71783807355367,8.741717145412442,17.118560799763824,-18.57098960876465,23.795166015625,-13.032539367675781,13.779397964477539,8.73910903930664,16.977947235107422
1768420307.8651447,8,ToPoint_2,-18.633728126282275,23.568114747461426,-12.991410650483296,13.684898321369648,8.740605912052562,17.1989273389345,-18.589397430419922,23.766019821166992,-13.032922744750977,13.745650291442871,8.737767219543457,17.05963134765625
1768420307.8810942,8,ToPoint_2,-18.651030990068747,23.541278883273907,-12.991508330952051,13.65250505185945,8.73951311446519,17.277960567491096,-18.60723114013672,23.736682891845703,-13.032731056213379,13.71056079864502,8.736807823181152,17.139781951904297
1768420307.897053,8,ToPoint_2,-18.668220624725514,23.51461863172395,-12.991605372204399,13.620323762386791,8.738427468094015,17.35647660630397,-18.623912811279297,23.707345962524414,-13.033114433288574,13.676429748535156,8.735849380493164,17.218591690063477
1768420307.9131098,8,ToPoint_2,-18.685390102715154,23.48798964214242,-12.991702299665599,13.588180208884244,8.737343094758186,17.43490057674599,-18.64078712463379,23.680309295654297,-13.03349781036377,13.64498233795166,8.735082626342773,17.29931640625
1768420307.929038,8,ToPoint_2,-18.702296394922385,23.461768840361476,-12.991797741354796,13.556529374279908,8.736275343456237,17.51212240964878,-18.65765953063965,23.65403938293457,-13.033882141113281,13.615070343017578,8.734314918518066,17.37678337097168
1768420307.945099,8,ToPoint_2,-18.71921560471911,23.43552800405436,-12.991893255968117,13.524854356224603,8.735206776317625,17.589403245432,-18.67510986328125,23.627193450927734,-13.034457206726074,13.584774017333984,8.733739852905273,17.45712661743164
1768420307.9611557,8,ToPoint_2,-18.736000337135664,23.409495735343636,-12.99198801141153,13.493431097766601,8.734146702371724,17.66606983714243,-18.69255828857422,23.599966049194336,-13.035032272338867,13.553135871887207,8.732781410217285,17.530948638916016
1768420307.9770994,8,ToPoint_2,-18.752537687854385,23.383847143099853,-12.992081370302296,13.462470970851948,8.733102252320569,17.741606478660408,-18.709815979003906,23.572546005249023,-13.035223960876465,13.519196510314941,8.731822967529297,17.609949111938477
1768420307.9931376,8,ToPoint_2,-18.76904161216369,23.35825039352179,-12.992174540489772,13.431573422635378,8.732059913382347,17.816990440420422,-18.726497650146484,23.54493522644043,-13.035799026489258,13.487557411193848,8.730671882629395,17.684730529785156
1768420308.0091507,8,ToPoint_2,-18.785387182660752,23.332899242675328,-12.992266816716871,13.400972333882475,8.731027575601512,17.891651099194846,-18.74222183227539,23.516746520996094,-13.035990715026855,13.457452774047852,8.729521751403809,17.761621475219727
1768420308.0251796,8,ToPoint_2,-18.80161497902899,23.307730753529547,-12.992358428069517,13.37059173401184,8.730002676085547,17.965773808312136,-18.75909423828125,23.489328384399414,-13.035799026489258,13.427732467651367,8.72856330871582,17.8367862701416
1768420308.0410562,8,ToPoint_2,-18.81755541327662,23.283007948458753,-12.992448417166623,13.340749114370071,8.728995925509317,18.038583951114582,-18.774242401123047,23.462675094604492,-13.035990715026855,13.39686107635498,8.727795600891113,17.909460067749023
1768420308.0570095,8,ToPoint_2,-18.833438363538956,23.258374298133745,-12.992538081747353,13.31101411241813,8.727992805451201,18.1111315278468,-18.789583206176758,23.436981201171875,-13.036182403564453,13.365030288696289,8.72722053527832,17.985198974609375
1768420308.0730038,8,ToPoint_2,-18.849225620439874,23.233889063359044,-12.992627206106967,13.281458261205922,8.72699572910214,18.18324201188744,-18.80511474609375,23.412052154541016,-13.036565780639648,13.333967208862305,8.726262092590332,18.056529998779297
1768420308.0890768,8,ToPoint_2,-18.864951714646207,23.209498688821665,-12.99271598518266,13.252016914718135,8.726002515607567,18.255073126843303,-18.821989059448242,23.386934280395508,-13.037333488464355,13.305397033691406,8.724919319152832,18.129201889038086
1768420308.105009,8,ToPoint_2,-18.880401742237037,23.185536479603726,-12.992803205769723,13.22309240176664,8.725026737662109,18.325643269269463,-18.83809471130371,23.362581253051758,-13.037908554077148,13.278168678283691,8.724152565002441,18.201108932495117
1768420308.1210046,8,ToPoint_2,-18.895773303883374,23.16169596708616,-12.992889983390219,13.194314787531958,8.724055915393118,18.395855007618604,-18.85477638244629,23.337080001831055,-13.038100242614746,13.250748634338379,8.72338581085205,18.272438049316406
1768420308.1369877,8,ToPoint_2,-18.91099202803059,23.1380924977783,-12.992975898191775,13.165823305486795,8.723094745887526,18.465368639506938,-18.87088394165039,23.31157684326172,-13.038291931152344,13.221795082092285,8.722427368164062,18.34453582763672
1768420308.1531167,8,ToPoint_2,-18.926205798579954,23.11449671124948,-12.99306178502861,13.13734109723771,8.722133889236492,18.534859645150497,-18.886798858642578,23.286842346191406,-13.038291931152344,13.192073822021484,8.72127628326416,18.412221908569336
1768420308.1690576,8,ToPoint_2,-18.941099049997987,23.091398033637667,-12.99314586242746,13.109458943565286,8.721193275623705,18.6028866352371,-18.902713775634766,23.263832092285156,-13.038483619689941,13.160819053649902,8.72050952911377,18.48297691345215
1768420308.1850326,8,ToPoint_2,-18.95588041009216,23.06847289379439,-12.993229308162261,13.081786265379371,8.720259728735263,18.670402546193607,-18.917478561401367,23.241397857666016,-13.038291931152344,13.131864547729492,8.719359397888184,18.5493221282959
1768420308.2011206,8,ToPoint_2,-18.970619861089553,23.045612752834725,-12.993312517306158,13.054192046614023,8.719328828701146,18.73772703154189,-18.932626724243164,23.218963623046875,-13.038291931152344,13.104637145996094,8.718208312988281,18.61777687072754
1768420308.2171283,8,ToPoint_2,-18.98513877372662,23.02309465568693,-12.99339448143705,13.027010705082846,8.718411857216145,18.80404417736233,-18.946815490722656,23.195186614990234,-13.038866996765137,13.078750610351562,8.717249870300293,18.687381744384766
1768420308.2331474,8,ToPoint_2,-18.999520327421376,23.000789595292265,-12.99347567013065,13.000086517817744,8.71750356091478,18.86973391717552,-18.96023941040039,23.170833587646484,-13.039250373840332,13.052098274230957,8.715907096862793,18.75200080871582
1768420308.2491143,8,ToPoint_2,-19.013706929793525,22.97878689451166,-12.993555758258655,12.973527305438445,8.716607577161072,18.93453318980206,-18.974044799804688,23.14801597595215,-13.039633750915527,13.024293899536133,8.71456527709961,18.81987953186035
1768420308.265109,8,ToPoint_2,-19.027769099956494,22.956977181776693,-12.993635143925108,12.947201046756145,8.715719452176852,18.998764101066612,-18.9880428314209,23.125581741333008,-13.040209770202637,12.99610710144043,8.713415145874023,18.8862247467041
1768420308.281122,8,ToPoint_2,-19.04169661175946,22.935376317328654,-12.99371376939996,12.921126886489525,8.714839831815496,19.062379941607947,-19.00299835205078,23.10333824157715,-13.04078483581543,12.969070434570312,8.712264060974121,18.949501037597656
1768420308.2970345,8,ToPoint_2,-19.05538659350773,22.91414384994869,-12.993791053937995,12.895497414175924,8.713975213148302,19.124910830702298,-19.016996383666992,23.082054138183594,-13.041168212890625,12.944143295288086,8.71073055267334,19.015079498291016
1768420308.31299,8,ToPoint_2,-19.06896217759675,22.893088807536348,-12.99386769266288,12.870082109543072,8.71311781949817,19.186919192632278,-19.031185150146484,23.06077003479004,-13.041359901428223,12.919791221618652,8.70938777923584,19.07643699645996
1768420308.3291366,8,ToPoint_2,-19.0825452279846,22.87202218527318,-12.993944373537527,12.844652827002673,8.712259954298734,19.248961657917018,-19.045373916625977,23.038145065307617,-13.041359901428223,12.895440101623535,8.708045959472656,19.139331817626953
1768420308.3451326,8,ToPoint_2,-19.095846600403455,22.85139243125414,-12.994019464245573,12.819750883200962,8.711419879044866,19.30971752003722,-19.0595645904541,23.014368057250977,-13.041743278503418,12.869170188903809,8.706703186035156,19.2033748626709
1768420308.3609912,8,ToPoint_2,-19.108880641386616,22.831177294733664,-12.994093045778014,12.795349419513508,8.710596687652048,19.369252308772236,-19.072603225708008,22.99097442626953,-13.04155158996582,12.842133522033691,8.705361366271973,19.263200759887695
1768420308.376977,8,ToPoint_2,-19.121863897438697,22.811040923065647,-12.994166340612487,12.77104303199263,8.709776703684941,19.428555130295642,-19.08525848388672,22.969114303588867,-13.041934967041016,12.815096855163574,8.704019546508789,19.323984146118164
1768420308.3930542,8,ToPoint_2,-19.13476340493203,22.791034441164797,-12.99423916265826,12.746893432947239,8.708962009028557,19.487475418669238,-19.098297119140625,22.948406219482422,-13.042701721191406,12.790169715881348,8.702868461608887,19.38438606262207
1768420308.4089766,8,ToPoint_2,-19.14738140324421,22.771464565726678,-12.9943103954903,12.72327085664717,8.7081650936576,19.54510987484018,-19.111719131469727,22.929039001464844,-13.042701721191406,12.767352104187012,8.702101707458496,19.441333770751953
1768420308.4249728,8,ToPoint_2,-19.1598995878351,22.752049496308054,-12.99438106484041,12.699835144950239,8.70737448222541,19.60228841800474,-19.124374389648438,22.9096736907959,-13.04289436340332,12.744725227355957,8.700567245483398,19.501543045043945
1768420308.4409778,8,ToPoint_2,-19.172264914892374,22.732871501171623,-12.99445087125848,12.676685602950075,8.706593524821942,19.65876876319816,-19.136838912963867,22.88953971862793,-13.043277740478516,12.723057746887207,8.69960880279541,19.559642791748047
1768420308.4569485,8,ToPoint_2,-19.184443561176554,22.713983038446415,-12.99451962380098,12.6538855522636,8.70582435762274,19.71439641808613,-19.14891815185547,22.86940574645996,-13.043661117553711,12.699856758117676,8.69884204864502,19.613906860351562
1768420308.473134,8,ToPoint_2,-19.19662191751724,22.69509502540886,-12.99458837470665,12.63108604439002,8.705055208735509,19.77002274861702,-19.16157341003418,22.8485050201416,-13.043852806091309,12.676079750061035,8.698075294494629,19.67162322998047
1768420308.4891036,8,ToPoint_2,-19.208474991795914,22.676711508352238,-12.994655289285996,12.608895507934797,8.704306603699111,19.824163308244906,-19.173845291137695,22.82818031311035,-13.044236183166504,12.652111053466797,8.696924209594727,19.72761344909668
1768420308.5050335,8,ToPoint_2,-19.22013680220146,22.65862463186255,-12.994721124116635,12.587063042967989,8.703570078321992,19.877430243622715,-19.18611717224121,22.809005737304688,-13.044236183166504,12.628718376159668,8.695965766906738,19.780345916748047
1768420308.5211234,8,ToPoint_2,-19.231750769973424,22.64061195687112,-12.994786688859563,12.565320145794276,8.702836574543793,19.93047865114057,-19.198198318481445,22.79117202758789,-13.0446195602417,12.608201026916504,8.695199012756348,19.83576011657715
1768420308.537089,8,ToPoint_2,-19.243110399057848,22.622993748284834,-12.994850817775305,12.544053404576832,8.702119134043187,19.982365331451213,-19.210277557373047,22.773340225219727,-13.0446195602417,12.58768367767334,8.69443130493164,19.889257431030273
1768420308.553129,8,ToPoint_2,-19.25435679816625,22.6055511536487,-12.99491430746986,12.522998644981342,8.701408844812228,20.033734818152478,-19.221782684326172,22.754549026489258,-13.045002937316895,12.566399574279785,8.693472862243652,19.938920974731445
1768420308.5689862,8,ToPoint_2,-19.265310830468316,22.588562005101295,-12.994976146655745,12.502491235054114,8.70071702060212,20.083768878943168,-19.233287811279297,22.735565185546875,-13.044811248779297,12.54569149017334,8.692514419555664,19.99184226989746
1768420308.5849159,8,ToPoint_2,-19.276149669315146,22.571751515760717,-12.995037335535944,12.482199482643885,8.700032471669186,20.133276777661038,-19.243833541870117,22.71639060974121,-13.045578002929688,12.52402400970459,8.691363334655762,20.04534149169922
1768420308.6011214,8,ToPoint_2,-19.287005458813127,22.55491473681988,-12.995098620108253,12.461875996353193,8.699346852183371,20.18286210082743,-19.25514793395996,22.69606590270996,-13.045578002929688,12.501397132873535,8.690788269042969,20.091936111450195
1768420308.6169055,8,ToPoint_2,-19.29741258922016,22.538773805374582,-12.995157371849531,12.442392459739663,8.69868956867582,20.230398111410835,-19.266267776489258,22.678041458129883,-13.0459623336792,12.479921340942383,8.689638137817383,20.141407012939453
1768420308.6331007,8,ToPoint_2,-19.307919571973976,22.522478008003596,-12.995216687290794,12.422721986210904,8.698025978790026,20.278390211427954,-19.2775821685791,22.65963363647461,-13.046537399291992,12.458637237548828,8.688679695129395,20.190494537353516
1768420308.648957,8,ToPoint_2,-19.318037770948553,22.506785194556365,-12.995273807917242,12.40377936778739,8.697386943335294,20.324606487647145,-19.287935256958008,22.64295196533203,-13.046537399291992,12.440421104431152,8.687911987304688,20.238431930541992
1768420308.6650348,8,ToPoint_2,-19.3281260252326,22.491138823805443,-12.995330759495868,12.384892809819686,8.696749799098452,20.370685987341954,-19.298290252685547,22.627227783203125,-13.046345710754395,12.422589302062988,8.687145233154297,20.28234100341797
1768420308.6809533,8,ToPoint_2,-19.33794373198456,22.475912058555487,-12.995386183742944,12.366512752927772,8.696129741841776,20.415529723685534,-19.308452606201172,22.611312866210938,-13.046920776367188,12.404756546020508,8.686570167541504,20.33066177368164
1768420308.6969414,8,ToPoint_2,-19.347632804838664,22.46088479795722,-12.99544088180853,12.348373515854643,8.695517808720792,20.459785906871723,-19.31746482849121,22.596357345581055,-13.04672908782959,12.387882232666016,8.685803413391113,20.379365921020508
1768420308.712946,8,ToPoint_2,-19.35715895726756,22.446110218675642,-12.995494660133678,12.330539287553906,8.694916165170932,20.50329792843469,-19.326860427856445,22.58139991760254,-13.047112464904785,12.370433807373047,8.684844017028809,20.421934127807617
1768420308.729058,8,ToPoint_2,-19.36657370826299,22.43150841736746,-12.995547809560374,12.312913617599502,8.694321557405392,20.546301108509827,-19.336448669433594,22.565677642822266,-13.047304153442383,12.351834297180176,8.68388557434082,20.46277618408203
1768420308.744947,8,ToPoint_2,-19.37568505815526,22.417377175782754,-12.995599246186094,12.295855954989182,8.693746111554182,20.587918461994267,-19.345460891723633,22.55052947998047,-13.04749584197998,12.3336181640625,8.683502197265625,20.508604049682617
