timestamp,positions
1768098573.9331994,"[0.08857366139830652, 1.2415458955393655, -0.5377427161428288, 0.3349683901404839, 0.10941452456547554, 0.7918012934415228]"
1768098573.9391608,"[0.08805869797691475, 1.2354572197967724, -0.5307149800391293, 0.3349986726902324, 0.10938423259951133, 0.7918315759912714]"
1768098573.9453616,"[0.08736198275973765, 1.2282477130648561, -0.524474853882931, 0.3349986726902324, 0.10941452456547554, 0.7918315759912714]"
1768098573.952237,"[0.08681672737238165, 1.2194024966681662, -0.5173562324651231, 0.3349683901404839, 0.10938423259951133, 0.7918922164204941]"
1768098573.9581892,"[0.08678643540641744, 1.2125565311926836, -0.5085715811679301, 0.33490782504098693, 0.1093539406335471, 0.7918922164204941]"
1768098573.964261,"[0.08690760327027432, 1.2061043141936572, -0.4969394662376689, 0.3349683901404839, 0.10941452456547554, 0.7918922164204941]"
1768098573.971214,"[0.08678643540641744, 1.1980163875298568, -0.48461062667401483, 0.3349683901404839, 0.10938423259951133, 0.7918012934415228]"
1768098573.977307,"[0.08672585147448898, 1.1911400641749, -0.4751898158429261, 0.3349683901404839, 0.10938423259951133, 0.7918315759912714]"
1768098573.9843786,"[0.08681672737238165, 1.1835065264167788, -0.4654055390851295, 0.3350289929048438, 0.10938423259951133, 0.7918618585410199]"
1768098573.991313,"[0.08687731130431009, 1.1757215005801895, -0.4559544457042923, 0.3350895580043408, 0.10938423259951133, 0.7918922164204941]"
1768098573.9982255,"[0.08696818720220276, 1.1672397501102074, -0.44371649145474656, 0.33521072586819767, 0.1093539406335471, 0.7918922164204941]"
1768098574.0052903,"[0.08708935506605965, 1.1593335187448983, -0.43172087293291467, 0.33530161118230606, 0.10938423259951133, 0.7918618585410199]"
1768098574.0123384,"[0.08718023096395232, 1.151427362709315, -0.4189679646781929, 0.33530161118230606, 0.10938423259951133, 0.7918922164204941]"
1768098574.019278,"[0.08724081489588076, 1.1424003756844083, -0.4049730952351538, 0.33530161118230606, 0.10938423259951133, 0.7918618585410199]"
1768098574.0262215,"[0.0873013988278092, 1.133767137135958, -0.39155374489678774, 0.33542277904616297, 0.10941452456547554, 0.7918922164204941]"
1768098574.0322552,"[0.08733169079377343, 1.126921171660475, -0.3805880720501708, 0.3357560000879851, 0.10938423259951133, 0.7918922164204941]"
1768098574.0391986,"[0.08736198275973765, 1.1179244671853168, -0.3682895527011281, 0.3364526870565151, 0.10938423259951133, 0.7918922164204941]"
1768098574.0463073,"[0.08754373455552297, 1.1091094580086496, -0.35393114200165543, 0.3374220299673702, 0.10938423259951133, 0.7918922164204941]"
1768098574.0533638,"[0.0878466542151652, 1.1011427368735693, -0.3393304332393319, 0.3389366470980127, 0.10938423259951133, 0.7918922164204941]"
1768098574.0603154,"[0.08824044977270008, 1.0922974451471537, -0.325093228068579, 0.34048154677840375, 0.10938423259951133, 0.7918618585410199]"
1768098574.0672562,"[0.08869482926216342, 1.0825434509391056, -0.3106742522696093, 0.34187495838032655, 0.1093539406335471, 0.7918922164204941]"
1768098574.0733178,"[0.08924008464951941, 1.0744252417255569, -0.2980425118787445, 0.3431775223330038, 0.10938423259951133, 0.7918922164204941]"
1768098574.080238,"[0.0896338802070543, 1.064913507915497, -0.2837750053258116, 0.3449041549767487, 0.10938423259951133, 0.7918922164204941]"
1768098574.0871933,"[0.08996709183266074, 1.0558562383408416, -0.2692954455949135, 0.3472063443900296, 0.1093539406335471, 0.7918922164204941]"
1768098574.0942562,"[0.09020942756037452, 1.0484953188601829, -0.25375567647148334, 0.35032642630056016, 0.10938423259951133, 0.7918618585410199]"
1768098574.1002276,"[0.09036088739019563, 1.042467208217087, -0.2405786806932625, 0.35374940903830154, 0.1093539406335471, 0.7918922164204941]"
1768098574.107252,"[0.0904517632880883, 1.0337734045691396, -0.22603853703043592, 0.3585961235925771, 0.1093539406335471, 0.7918922164204941]"
1768098574.113309,"[0.09057293115194517, 1.0255945549263683, -0.21298270911607195, 0.36283699882756815, 0.10938423259951133, 0.7919224989702427]"
1768098574.1202297,"[0.09069409901580207, 1.0163252321737477, -0.19816994717578312, 0.36716872171180476, 0.10938423259951133, 0.7918618585410199]"
1768098574.1272693,"[0.09078497491369474, 1.0071770396201212, -0.183690387444885, 0.3703494063866952, 0.10938423259951133, 0.7918922164204941]"
1768098574.133289,"[0.09090614277755162, 1.0002099439456444, -0.17066484208026955, 0.3723789398576509, 0.10938423259951133, 0.7918618585410199]"
1768098574.14029,"[0.09105760260737274, 0.9928186665855114, -0.15503420647516244, 0.3743479458939725, 0.1093539406335471, 0.7918618585410199]"
1768098574.1474218,"[0.09139081423297918, 0.9842157859165352, -0.13922180965805428, 0.37631691426543123, 0.10941452456547554, 0.7918618585410199]"
1768098574.1542068,"[0.09202694551822783, 0.9741588155515507, -0.12513604548469104, 0.3782253175373929, 0.10941452456547554, 0.7918922164204941]"
1768098574.1612456,"[0.09284482859926182, 0.9654348046835804, -0.10983861208897465, 0.3802851335580971, 0.10938423259951133, 0.7919224989702427]"
1768098574.1683345,"[0.0934809598845105, 0.9573770852398031, -0.0959649010935767, 0.3825570404216295, 0.10941452456547554, 0.7918618585410199]"
1768098574.1752896,"[0.09357183578240316, 0.9491679530472833, -0.08184885437046496, 0.38482894728516187, 0.10938423259951133, 0.7919527815199912]"
1768098574.1823812,"[0.09351125185047471, 0.9412617970116999, -0.06800543063292337, 0.38719170179793977, 0.10944481653143977, 0.7919527815199912]"
1768098574.189255,"[0.09357183578240316, 0.9325679933637525, -0.054101422963453334, 0.3893727233473637, 0.10938423259951133, 0.7919830640697396]"
1768098574.19535,"[0.0936324197143316, 0.9246314794486948, -0.043347779754262385, 0.39137201193343385, 0.10938423259951133, 0.7920133466194882]"
1768098574.2012105,"[0.09378387954415271, 0.917209994868539, -0.031564212056341814, 0.3931592473415387, 0.10938423259951133, 0.7919830640697396]"
1768098574.2083764,"[0.09399592330590227, 0.9105154421417989, -0.017811666570746815, 0.3949161625350321, 0.10941452456547554, 0.7920133466194882]"
1768098574.215293,"[0.09411709116975915, 0.9042147132212407, -0.004816420234257368, 0.3959157879956357, 0.10941452456547554, 0.7919527815199912]"
1768098574.2222404,"[0.09411709116975915, 0.8964902524841484, 0.0059372223864201, 0.3964004594510632, 0.10938423259951133, 0.7919830640697396]"
1768098574.228324,"[0.09417767510168759, 0.8894928742599231, 0.01550947833449291, 0.3966125126290285, 0.10941452456547554, 0.7919830640697396]"
1768098574.235258,"[0.09420796706765182, 0.8820713143500416, 0.027595966869082663, 0.39673368049288543, 0.10941452456547554, 0.7919527815199912]"
1768098574.242299,"[0.09432913493150871, 0.8751647837750618, 0.03719851537163318, 0.3965519475295315, 0.1093539406335471, 0.7920133466194882]"
1768098574.2483642,"[0.09442001082940138, 0.8688640548545037, 0.04510471378018726, 0.39630961180181773, 0.10938423259951133, 0.7920133466194882]"
1768098574.2552953,"[0.09438971886343715, 0.862654173583191, 0.054101422963453334, 0.39621872648770934, 0.10938423259951133, 0.7920436291692367]"
1768098574.262263,"[0.09442001082940138, 0.8572925050237394, 0.06273462855514875, 0.39633989435156625, 0.10941452456547554, 0.7920739117189852]"
1768098574.2682734,"[0.09438971886343715, 0.8522640198412471, 0.06988353252270513, 0.3964913447651716, 0.10938423259951133, 0.7921041942687337]"
1768098574.2742476,"[0.09442001082940138, 0.8457512377427236, 0.07688097195233255, 0.3965519475295315, 0.10938423259951133, 0.7921041942687337]"
1768098574.281266,"[0.09445030279536559, 0.8377845166076433, 0.08345432856656873, 0.39673368049288543, 0.10938423259951133, 0.7921041942687337]"
1768098574.2881815,"[0.09451088672729403, 0.8309991162316576, 0.08802840601095054, 0.39691545112110216, 0.10941452456547554, 0.7921041942687337]"
1768098574.2942662,"[0.09442001082940138, 0.8260614786984108, 0.09232986517787005, 0.39721835194831295, 0.10938423259951133, 0.7920436291692367]"
1768098574.301196,"[0.09435942689747293, 0.8201545735840347, 0.09950906111139067, 0.39764242063938066, 0.10941452456547554, 0.7921041942687337]"
1768098574.30828,"[0.09438971886343715, 0.8137327144644825, 0.10862693345040578, 0.3979756416812028, 0.10938423259951133, 0.7920436291692367]"
1768098574.3143282,"[0.09435942689747293, 0.8083104054758081, 0.1151397061327135, 0.3982482599586651, 0.10938423259951133, 0.7920739117189852]"
1768098574.3212302,"[0.09435942689747293, 0.8021914471834668, 0.12028934034663125, 0.39849059568637885, 0.10938423259951133, 0.7920436291692367]"
1768098574.3282518,"[0.09445030279536559, 0.7961330539906224, 0.1237123230843726, 0.3986420837648471, 0.10941452456547554, 0.7920436291692367]"
1768098574.3352137,"[0.09454117869325826, 0.7892568059653912, 0.12819553404707745, 0.3990358699061663, 0.10938423259951133, 0.7921041942687337]"
1768098574.342158,"[0.0947229304890436, 0.7819260937047551, 0.13543531391252653, 0.39958110646109085, 0.10941452456547554, 0.7920739117189852]"
1768098574.348224,"[0.09508643408061426, 0.7765038600458065, 0.14212982897440388, 0.4003989989583406, 0.10938423259951133, 0.7921041942687337]"
1768098574.3552234,"[0.09551052160411337, 0.7715057327427884, 0.14967252849949514, 0.40203478395284, 0.10941452456547554, 0.7920739117189852]"
1768098574.36224,"[0.09608606895743359, 0.765629034848435, 0.15812398700351307, 0.40442782101536634, 0.10938423259951133, 0.7920739117189852]"
1768098574.3681629,"[0.09690395203846758, 0.7594495114565967, 0.1649396699292473, 0.40727528464843465, 0.10941452456547554, 0.7920739117189852]"
1768098574.3742044,"[0.09769154315353736, 0.7533002706145068, 0.16963493406991745, 0.4108800380143928, 0.10938423259951133, 0.7921041942687337]"
1768098574.3802252,"[0.09832767443878601, 0.7480294497043007, 0.17375462260862018, 0.4152117608986294, 0.10941452456547554, 0.7921345521482079]"
1768098574.3871932,"[0.09878205392824935, 0.7419104914119593, 0.1806309082987143, 0.42045226159422405, 0.10938423259951133, 0.7921041942687337]"
1768098574.3942823,"[0.09929701734964111, 0.7349736029575052, 0.1904454864386908, 0.4254201440123565, 0.10938423259951133, 0.7920436291692367]"
1768098574.4012725,"[0.10011490043067511, 0.7274006302988812, 0.20022980086135023, 0.4297821871112045, 0.10938423259951133, 0.7920739117189852]"
1768098574.408185,"[0.10135687103520821, 0.721099901378323, 0.20880241781300932, 0.4344774512518746, 0.10938423259951133, 0.7920436291692367]"
1768098574.4141989,"[0.10265942557166975, 0.7166470106302296, 0.21601190571249415, 0.43893037966483095, 0.10938423259951133, 0.7920739117189852]"
1768098574.421245,"[0.10365906044848908, 0.709800969825021, 0.2227973060884799, 0.4444434986378879, 0.10938423259951133, 0.7921041942687337]"
1768098574.4282088,"[0.10465868590909269, 0.7010466010775767, 0.22870423003528745, 0.4495022663701287, 0.10938423259951133, 0.7921041942687337]"
1768098574.4351897,"[0.10547656899012668, 0.6932615752409873, 0.2373071483691265, 0.4534099205632976, 0.10941452456547554, 0.7921345521482079]"
1768098574.4421659,"[0.10568861275187624, 0.6860824263885453, 0.24939363337263537, 0.45613617866764616, 0.10941452456547554, 0.7920739117189852]"
1768098574.4482954,"[0.10574919668380468, 0.6790244077350973, 0.259026478549258, 0.4576205132485402, 0.10938423259951133, 0.7920436291692367]"
1768098574.4552336,"[0.10602182437748268, 0.6704214517363953, 0.2685684384117722, 0.4584080855311785, 0.10941452456547554, 0.7920436291692367]"
1768098574.4622304,"[0.1065973717308029, 0.6632422275542276, 0.27595967810704236, 0.4586201387091438, 0.10944481653143977, 0.7920739117189852]"
1768098574.469162,"[0.10696087532237356, 0.6557298953248263, 0.2814425145303508, 0.4588927569866061, 0.10944481653143977, 0.7921041942687337]"
1768098574.4751787,"[0.10708204318623045, 0.648187129886225, 0.2876220755870521, 0.45922597802842824, 0.10941452456547554, 0.7921648346979564]"
1768098574.481239,"[0.10732437891394422, 0.6408867755050632, 0.2970428675857094, 0.4594077109917821, 0.10938423259951133, 0.7921648346979564]"
1768098574.4883087,"[0.1077181744714791, 0.6334350083751589, 0.3090384861075413, 0.45952887885563903, 0.10944481653143977, 0.7921345521482079]"
1768098574.495265,"[0.10817255396094244, 0.6251652734182791, 0.3182472249282334, 0.45952887885563903, 0.10941452456547554, 0.7921345521482079]"
1768098574.5021696,"[0.10862693345040578, 0.6167441257126569, 0.325608182073755, 0.4596197641697474, 0.10944481653143977, 0.7921648346979564]"
1768098574.5081546,"[0.10911160490583333, 0.6104736793418472, 0.33151512485299406, 0.46007415307542643, 0.10941452456547554, 0.7921648346979564]"
1768098574.5142314,"[0.10959627636126087, 0.6044456063636142, 0.3381793573651229, 0.46077087770881925, 0.10941452456547554, 0.792195117247705]"
1768098574.5211942,"[0.10989919602090309, 0.5960547035428775, 0.34878152662016915, 0.46207340399663366, 0.10941452456547554, 0.7922253997974534]"
1768098574.528239,"[0.11026269961247376, 0.5876638383870038, 0.36014098560810526, 0.46380007430524145, 0.10941452456547554, 0.792195117247705]"
1768098574.534151,"[0.11053532730615176, 0.5815448800946623, 0.3671990419264161, 0.4659204930903056, 0.10941452456547554, 0.7922253997974534]"
1768098574.5401824,"[0.11062620320404443, 0.576001440906994, 0.3729544966271869, 0.46861646864490564, 0.10938423259951133, 0.792195117247705]"
1768098574.547226,"[0.1105959112380802, 0.5682164150704047, 0.38104246095584987, 0.47222122201086375, 0.10944481653143977, 0.7922253997974534]"
1768098574.5542834,"[0.11056561927211597, 0.5597346646004225, 0.3898271122530428, 0.47618947896839253, 0.10944481653143977, 0.7922253997974534]"
1768098574.5611494,"[0.11056561927211597, 0.5526160431826146, 0.3983391452727735, 0.48030918633952674, 0.10938423259951133, 0.7922253997974534]"
1768098574.567236,"[0.11053532730615176, 0.5467697031677355, 0.4055789345544382, 0.48364128376315974, 0.10941452456547554, 0.792195117247705]"
1768098574.5741453,"[0.11050503534018753, 0.5382879526977533, 0.41263695320788624, 0.48721575457936933, 0.10941452456547554, 0.7922253997974534]"
1768098574.5804276,"[0.11050503534018753, 0.5314419872222707, 0.4164234395371983, 0.49048728690350535, 0.10941452456547554, 0.7922253997974534]"
1768098574.5871775,"[0.1103232835444022, 0.5252927087153179, 0.42066431477218935, 0.49439494109667426, 0.10941452456547554, 0.7922253997974534]"
1768098574.5941892,"[0.11020211568054532, 0.5207186501033675, 0.4272376619702098, 0.49830259528984316, 0.10938423259951133, 0.7922253997974534]"
1768098574.6012769,"[0.11011123978265265, 0.5140544175912386, 0.43638585452383627, 0.5016346927134762, 0.10941452456547554, 0.792195117247705]"
1768098574.6081934,"[0.11005065585072421, 0.5062390715400379, 0.44359532359088966, 0.5043609884826876, 0.10941452456547554, 0.7921648346979564]"
1768098574.6153853,"[0.10983861208897465, 0.4999080600697312, 0.4471697944070993, 0.5062996743043978, 0.10941452456547554, 0.7921041942687337]"
1768098574.622267,"[0.10947510849740398, 0.49466755937413653, 0.4495325489198772, 0.5071175668016475, 0.10938423259951133, 0.7921345521482079]"
1768098574.6282358,"[0.10889956114408376, 0.489820844819861, 0.4531070197360868, 0.5069660787231792, 0.10938423259951133, 0.792195117247705]"
1768098574.635249,"[0.10838459772269199, 0.4831868948574807, 0.4594380312063935, 0.5064814072677517, 0.10941452456547554, 0.7922253997974534]"
1768098574.6423252,"[0.10789992626726444, 0.4774314401567099, 0.4659204930903056, 0.5059058881630786, 0.10944481653143977, 0.792195117247705]"
1768098574.649283,"[0.10744554677780112, 0.47288766409450805, 0.46958581155576073, 0.505421216707651, 0.10944481653143977, 0.792195117247705]"
1768098574.6561441,"[0.10677912352658823, 0.46822268250358645, 0.47191832118365296, 0.5051182782155774, 0.10944481653143977, 0.7922253997974534]"
1768098574.66223,"[0.10590065651362579, 0.4633759679493109, 0.4749171975654638, 0.5053000488437942, 0.10941452456547554, 0.7922253997974534]"
1768098574.6691463,"[0.10541598505819824, 0.457347857306215, 0.4801576982610585, 0.5055120643568966, 0.10938423259951133, 0.792195117247705]"
1768098574.676142,"[0.10523423326241291, 0.45171357046930116, 0.48639786208211966, 0.5055423845715079, 0.10941452456547554, 0.792195117247705]"
1768098574.6832688,"[0.10526452522837713, 0.4472000769568478, 0.4918806985054281, 0.5053606139432911, 0.10938423259951133, 0.7921041942687337]"
1768098574.690249,"[0.10514335736452024, 0.44401942994682025, 0.4941222851543491, 0.5053606139432911, 0.10941452456547554, 0.7921648346979564]"
1768098574.6971982,"[0.1048101457389138, 0.4406267297588274, 0.4938496668768868, 0.505421216707651, 0.10941452456547554, 0.792195117247705]"
1768098574.704217,"[0.10426489035155781, 0.4358405803040489, 0.4945463915102796, 0.5054817818071481, 0.10941452456547554, 0.7921648346979564]"
1768098574.71035,"[0.10359847651656064, 0.4315391399695608, 0.4963941920178815, 0.5053606139432911, 0.10941452456547554, 0.7922253997974534]"
