timestamp,positions
1768097277.3452878,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574324751871417, 0.10999007191879576, -0.17844988674929033]"
1768097277.3513174,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.3582995,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.3643239,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.3712542,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.3782694,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.3853652,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.392266,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.39922,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.405342,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.4122748,"[0.12986159217510967, 0.17587506022611574, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.4193459,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.4262846,"[0.12986159217510967, 0.17587506022611574, 0.6567598033351784, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.4332612,"[0.12983130020914546, 0.17584477767636722, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.439358,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.4462967,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17838930281736187]"
1768097277.4533038,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.4603336,"[0.12983130020914546, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.4673235,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.4742591,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.481277,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.4882953,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.4953098,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.5021572,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.5082464,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.5152721,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17848016929903882]"
1768097277.5222554,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.529336,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.5363352,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.5432584,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17848016929903882]"
1768097277.5502007,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.17838930281736187]"
1768097277.5572913,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.564322,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574324751871417, 0.10992948798686732, -0.17844988674929033]"
1768097277.5713243,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.578164,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.5852098,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574930779515015, 0.10992948798686732, -0.17844988674929033]"
1768097277.5922656,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.1784195853671104]"
1768097277.5993552,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.6063297,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.6132147,"[0.12983130020914546, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097277.620244,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.6272757,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.17848016929903882]"
1768097277.6343458,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.17838930281736187]"
1768097277.6413405,"[0.1298918841410739, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.6483114,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.17844988674929033]"
1768097277.655248,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.6622968,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.6692884,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10999007191879576, -0.17844988674929033]"
1768097277.6762836,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.683264,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.690295,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.6972785,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.7042897,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.17844988674929033]"
1768097277.7112842,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097277.7172124,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.7231982,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.1784195853671104]"
1768097277.7292595,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097277.7363954,"[0.1298918841410739, 0.17584477767636722, 0.6567295207854299, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.7432559,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.7501357,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10999007191879576, -0.1784195853671104]"
1768097277.7562456,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17838930281736187]"
1768097277.7632234,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574627577368901, 0.10992948798686732, -0.17838930281736187]"
1768097277.7692418,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.775244,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574021926373931, 0.10992948798686732, -0.17844988674929033]"
1768097277.7821708,"[0.12986159217510967, 0.17584477767636722, 0.6567295207854299, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.788274,"[0.12983130020914546, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.795225,"[0.12983130020914546, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.8022401,"[0.12986159217510967, 0.1757841937444388, 0.6567295207854299, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.80821,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097277.8141484,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.8202446,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17838930281736187]"
1768097277.8272176,"[0.1298918841410739, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.8332467,"[0.12983130020914546, 0.17584477767636722, 0.6567900858849269, 0.5574021926373931, 0.10999007191879576, -0.17844988674929033]"
1768097277.839205,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.8451505,"[0.12986159217510967, 0.17584477767636722, 0.6567295207854299, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.851153,"[0.12983130020914546, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097277.85723,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097277.8631816,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10999007191879576, -0.1784195853671104]"
1768097277.8692126,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.1784195853671104]"
1768097277.8761692,"[0.12986159217510967, 0.17584477767636722, 0.6566992382356814, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097277.8821404,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5573719100876446, 0.10992948798686732, -0.1784195853671104]"
1768097277.8892224,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574324751871417, 0.10992948798686732, -0.17844988674929033]"
1768097277.8952444,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.17844988674929033]"
1768097277.9022026,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.908188,"[0.1298918841410739, 0.17584477767636722, 0.6567295207854299, 0.5573719100876446, 0.10992948798686732, -0.17844988674929033]"
1768097277.9141307,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097277.920225,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097277.927232,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.9342434,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.9412272,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097277.9482489,"[0.1298918841410739, 0.17581447629418728, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.17844988674929033]"
1768097277.955224,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097277.9612415,"[0.12986159217510967, 0.17584477767636722, 0.6567295207854299, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097277.9682121,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10989919602090309, -0.1784195853671104]"
1768097277.9751558,"[0.12983130020914546, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097277.9811592,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17838930281736187]"
1768097277.9882576,"[0.1298918841410739, 0.1757841937444388, 0.6567295207854299, 0.5573719100876446, 0.10995977995283154, -0.17844988674929033]"
1768097277.9952414,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.17838930281736187]"
1768097278.0012448,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10999007191879576, -0.1784195853671104]"
1768097278.0071816,"[0.1298918841410739, 0.17575389236225886, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097278.0141928,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.17844988674929033]"
1768097278.0202332,"[0.1298918841410739, 0.17581447629418728, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.1784195853671104]"
1768097278.0262299,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17838930281736187]"
1768097278.033265,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.1784195853671104]"
1768097278.0401247,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5573719100876446, 0.10989919602090309, -0.1784195853671104]"
1768097278.046182,"[0.1298918841410739, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097278.052329,"[0.12986159217510967, 0.1757841937444388, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.17844988674929033]"
1768097278.059289,"[0.12983130020914546, 0.1757841937444388, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.1784195853671104]"
1768097278.066223,"[0.1298918841410739, 0.17581447629418728, 0.6567598033351784, 0.5573415898730333, 0.10989919602090309, -0.1784195853671104]"
1768097278.0731943,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.17844988674929033]"
1768097278.0802145,"[0.1298918841410739, 0.17581447629418728, 0.6567295207854299, 0.5574021926373931, 0.10992948798686732, -0.1784195853671104]"
1768097278.0873125,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.17844988674929033]"
1768097278.0942955,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574021926373931, 0.10995977995283154, -0.1784195853671104]"
1768097278.1012816,"[0.1298918841410739, 0.17581447629418728, 0.6567598033351784, 0.5573719100876446, 0.10995977995283154, -0.17838930281736187]"
